id,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_response_rate,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,zipcode,bedrooms,beds,price
15854065,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,f,,f,6/3/16,40.79256054,-73.97595679,5,80,10025,0,1,NA
18569489,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/30/17,34.02428579,-118.410379,22,96,90034,1,2,NA
18071076,Apartment,Private room,15,2,Real Bed,strict,TRUE,NYC,t,f,67%,f,,40.75389573,-73.99415576,0,NA,10018,1,2,NA
14355535,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,SF,t,t,100%,f,,37.73538771,-122.4233716,0,NA,94110,2,4,NA
17513751,House,Private room,2,1.5,Real Bed,strict,TRUE,DC,t,t,100%,t,5/6/17,38.87138707,-77.01378709,105,90,20024,1,1,NA
1925956,House,Entire home/apt,3,1,Real Bed,moderate,FALSE,LA,t,t,100%,f,4/30/17,33.76895803,-118.1614875,56,98,90814,1,2,NA
9505990,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,,40.76202973,-73.9618293,0,NA,10065,1,1,NA
18042619,House,Entire home/apt,7,4,Real Bed,strict,TRUE,LA,t,t,100%,f,,34.09668957,-118.3929544,0,NA,,3,4,NA
6966923,House,Private room,1,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,12/20/16,34.07020758,-118.1136176,20,94,91755,1,1,NA
14400725,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,,f,8/15/16,40.71214409,-73.95111371,5,100,11211,1,2,NA
476899,Apartment,Entire home/apt,10,2,Real Bed,strict,TRUE,LA,t,t,98%,t,,33.77561498,-118.1753789,0,NA,90813,1,6,NA
16002569,Guesthouse,Entire home/apt,2,1,Real Bed,flexible,TRUE,SF,t,t,100%,f,9/21/17,37.751263,-122.4260601,221,97,94114,1,1,NA
17123723,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,LA,t,f,81%,f,3/19/17,34.10046195,-118.3437265,1,100,90028,1,1,NA
16174440,House,Private room,2,1.5,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/27/17,40.6800568,-73.91112868,21,98,11233,1,1,NA
15658998,House,Private room,3,1,Real Bed,flexible,FALSE,NYC,t,f,90%,f,9/26/17,40.76589344,-73.79448882,9,96,11358,1,2,NA
10035942,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.6950212,-73.92699569,0,NA,11221,1,1,NA
1970816,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,,f,11/29/15,40.68669561,-73.96209577,2,100,11238,1,1,NA
3301321,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,90%,t,9/26/17,40.73772662,-73.98197962,6,64,10010,1,1,NA
15643873,Apartment,Shared room,1,1,Real Bed,flexible,FALSE,LA,f,f,,t,,34.06083883,-118.4414005,0,NA,90024,1,1,NA
17764085,House,Private room,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/17/17,40.75919131,-73.80575472,24,97,11358,1,1,NA
1602428,House,Private room,1,1,Real Bed,flexible,TRUE,LA,t,f,100%,f,4/10/17,33.8662061,-118.1536805,16,98,90805,1,1,NA
9339734,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,t,,f,,40.66937639,-73.95722251,0,NA,11225,1,1,NA
16283389,Apartment,Shared room,4,2,Real Bed,flexible,TRUE,LA,t,f,50%,t,,33.98926673,-117.9164337,0,NA,91748,1,2,NA
5078915,House,Entire home/apt,3,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/29/17,34.06945305,-118.1516387,11,100,91803,1,1,NA
839235,House,Entire home/apt,5,2,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/23/17,34.0845629,-118.258467,42,91,90026,2,2,NA
7054267,House,Private room,2,1.5,Real Bed,strict,TRUE,DC,t,t,100%,t,5/10/17,38.90343634,-76.99818287,45,94,20002,1,1,NA
14311699,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/24/17,40.71109026,-73.96247248,52,96,11249,2,2,NA
6822519,Guesthouse,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,f,100%,t,,34.03941148,-118.6438164,0,NA,90265,1,1,NA
2071265,House,Entire home/apt,4,1,Real Bed,flexible,TRUE,LA,t,t,,f,6/27/16,34.09970006,-118.2466404,3,100,90039,1,2,NA
12379704,Apartment,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,t,4/9/17,34.08515856,-118.3577516,7,90,90046,1,1,NA
14204539,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,t,4/21/17,33.9832835,-118.4682858,45,93,90291,1,1,NA
8228217,Apartment,Entire home/apt,5,1,Real Bed,strict,FALSE,DC,t,t,100%,t,1/21/17,38.9226837,-77.0375253,1,100,20009,1,1,NA
18793420,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,Boston,t,t,100%,f,9/27/17,42.33273193,-71.04153713,28,95,2127,1,1,NA
14422371,Apartment,Private room,1,2,Real Bed,flexible,TRUE,NYC,t,t,80%,f,7/20/17,40.82299481,-73.94776618,7,100,10031,1,1,NA
15532430,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,f,100%,f,2/27/17,33.98963452,-118.4753922,3,87,90291,0,1,NA
187979,Condominium,Entire home/apt,4,1,Real Bed,strict,TRUE,SF,t,t,100%,f,9/14/17,37.7881509,-122.4112326,9,98,94102,0,2,NA
6445126,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,f,100%,f,4/16/17,34.10220076,-118.2625688,65,99,90039,0,1,NA
4422602,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,,f,,40.72523138,-73.95217869,0,NA,11222,1,1,NA
14205033,House,Private room,2,1.5,Real Bed,flexible,TRUE,LA,t,t,100%,t,4/9/17,34.16778144,-118.2718995,7,100,91202,1,1,NA
1478468,Apartment,Private room,2,1.5,Real Bed,strict,TRUE,LA,t,t,100%,f,6/28/16,33.85828186,-118.397007,9,89,90254,1,1,NA
12287506,House,Private room,2,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,4/30/17,33.91608799,-118.3678068,9,98,90250,1,1,NA
1106505,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,SF,t,t,,f,,37.77185895,-122.4327399,0,NA,94117,2,2,NA
1708541,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,LA,t,t,75%,f,7/30/16,33.98955615,-118.4232779,5,92,90066,1,1,NA
13511181,Other,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,96%,t,9/15/17,40.76428117,-73.98841762,6,83,10019,1,1,NA
10070039,Apartment,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,3/22/17,34.15436564,-118.1295892,45,94,91106,1,1,NA
15183996,Apartment,Entire home/apt,4,1.5,Real Bed,moderate,TRUE,NYC,t,f,100%,f,9/15/17,40.6585338,-73.95005887,5,92,11225,1,1,NA
6068207,Apartment,Private room,1,2,Real Bed,flexible,TRUE,NYC,t,f,,t,6/30/16,40.8045798,-73.95411928,1,NA,10026,1,1,NA
12147125,House,Entire home/apt,6,2,Real Bed,strict,TRUE,LA,t,t,100%,t,4/30/17,34.0284284,-117.9035127,42,94,91792,3,3,NA
18010282,Apartment,Shared room,1,1.5,Real Bed,strict,FALSE,NYC,t,f,100%,t,9/21/17,40.83553125,-73.94335819,1,100,10032,1,1,NA
18008382,Condominium,Entire home/apt,3,1.5,Real Bed,flexible,TRUE,SF,t,t,100%,f,8/6/17,37.78517171,-122.4443816,8,100,94115,1,1,NA
5893791,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,NYC,t,t,,t,5/29/16,40.81250377,-73.94463125,1,100,10030,1,2,NA
14962062,Condominium,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,0%,t,,40.66307798,-73.73101664,0,NA,11422,1,1,NA
1270108,House,Entire home/apt,10,1,Real Bed,strict,TRUE,LA,t,t,98%,t,4/15/17,33.97713132,-118.4651314,56,86,90292,2,3,NA
984850,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,f,,f,,40.73678333,-73.92436758,0,NA,11104,1,3,NA
2062696,House,Private room,3,1.5,Real Bed,flexible,TRUE,LA,t,t,100%,f,4/10/17,34.25202634,-118.2733457,5,92,91042,1,1,NA
14853432,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,Chicago,t,t,100%,t,5/6/17,41.89556253,-87.66046543,33,95,,2,2,NA
19011949,Apartment,Entire home/apt,5,2.5,Real Bed,moderate,FALSE,NYC,t,f,,f,,40.77168875,-73.95583469,0,NA,10075,2,2,NA
95544,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,,40.74134825,-73.97975131,0,NA,10016,1,1,NA
14221476,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/6/17,40.69220529,-73.95865707,3,100,11205,1,1,NA
8776479,Apartment,Private room,2,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,,34.07099861,-118.2516419,0,NA,90026,1,1,NA
11303640,Apartment,Private room,1,1.5,Real Bed,flexible,FALSE,SF,t,t,,f,,37.77224745,-122.4499968,0,NA,94117,1,1,NA
854589,Apartment,Private room,3,2,Real Bed,strict,TRUE,LA,t,t,44%,f,5/31/16,34.09605223,-118.340499,21,98,90038,1,2,NA
20320428,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,LA,t,t,100%,t,4/22/17,34.10597485,-118.3235504,9,98,90068,0,1,NA
13263519,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,SF,t,t,100%,t,9/27/17,37.76479188,-122.426711,25,99,94114,1,1,NA
7880998,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,8/28/17,40.70617031,-73.91832023,44,98,11237,1,3,NA
9505449,Apartment,Shared room,2,1,Real Bed,flexible,FALSE,LA,t,t,67%,f,,34.14915996,-118.4671209,0,NA,91403,1,1,NA
21140860,House,Private room,2,1,Real Bed,flexible,TRUE,LA,t,f,100%,t,,34.47134271,-118.5524848,0,NA,91354,1,1,NA
1467577,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,,f,1/6/16,40.79673855,-73.94448707,4,93,10029,1,1,NA
18546735,Condominium,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,,40.71986232,-73.9534436,0,NA,11211,2,4,NA
7915270,House,Entire home/apt,10,4.5,Real Bed,flexible,TRUE,LA,t,t,100%,t,,33.99121257,-117.8776955,0,NA,91748,5,6,NA
14275312,House,Private room,2,1,Real Bed,moderate,FALSE,NYC,t,f,,f,7/14/16,40.71428844,-73.85088479,1,60,11375,1,1,NA
21026891,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/30/17,40.76977315,-73.98638051,134,97,10019,1,1,NA
15889115,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,f,100%,f,3/17/17,34.14073747,-118.1500775,2,100,91105,1,2,NA
6091808,Apartment,Private room,1,0.5,Real Bed,flexible,FALSE,NYC,t,t,,f,4/17/17,40.80461047,-73.95470595,48,82,10026,1,1,NA
